filename,true_label,pred_label,prob_pneumonia
PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9974527
PNEUMONIA/person15_virus_46.jpeg,1,0,0.1365692
PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.55991256
PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.9476837
PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.86387193
PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.9851556
PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.9801508
PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.9903521
PNEUMONIA/person1615_virus_2801.jpeg,1,1,0.9926065
PNEUMONIA/person1616_virus_2802.jpeg,1,1,0.9681997
PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.9954922
PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.99682647
PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.9488942
PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.99531597
PNEUMONIA/person161_bacteria_762.jpeg,1,0,0.27179858
PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.9572286
PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9983329
PNEUMONIA/person1623_virus_2813.jpeg,1,1,0.8166872
PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9783708
PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.943942
PNEUMONIA/person1627_virus_2819.jpeg,1,1,0.9997435
PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.81567866
PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.9900149
PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.99259186
PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.9439879
PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9946471
PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.9838941
PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9498558
PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.9298373
PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.96716166
PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9768091
PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.8529
PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.80656797
PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.5609368
PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.8917213
PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.91501415
PNEUMONIA/person1647_virus_2848.jpeg,1,1,0.91091424
PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.99427927
PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.8385759
PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.9725196
PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.99904543
PNEUMONIA/person1653_virus_2858.jpeg,1,1,0.9965096
PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.96334654
PNEUMONIA/person1655_virus_2861.jpeg,1,1,0.78590614
PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.90490085
PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.7396973
PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.9766698
PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.98062634
PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.99810374
PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.99810374
PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.98422664
PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.95596594
PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.93890053
PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.9744926
PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.9412898
PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.8784562
PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.9798021
PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9632638
PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.99447304
PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.99282724
PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.6339001
PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.96888745
PNEUMONIA/person1674_virus_2890.jpeg,1,1,0.77020437
PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.95980895
PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.97835493
PNEUMONIA/person1678_virus_2895.jpeg,1,1,0.950211
PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.9910854
PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.93819195
PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.9516963
PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.99039114
PNEUMONIA/person16_virus_47.jpeg,1,0,0.26421735
PNEUMONIA/person171_bacteria_826.jpeg,1,1,0.99307454
PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.96625096
PNEUMONIA/person172_bacteria_828.jpeg,1,0,0.34623313
PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9564187
PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.982576
PNEUMONIA/person173_bacteria_831.jpeg,1,0,0.36174357
PNEUMONIA/person174_bacteria_832.jpeg,1,1,0.68395585
PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.9757707
PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9892987
PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.9977706
PNEUMONIA/person17_virus_48.jpeg,1,1,0.84049684
PNEUMONIA/person18_virus_49.jpeg,1,1,0.95295066
PNEUMONIA/person19_virus_50.jpeg,1,0,0.23860165
PNEUMONIA/person1_virus_11.jpeg,1,1,0.99895346
PNEUMONIA/person1_virus_12.jpeg,1,1,0.9834992
PNEUMONIA/person1_virus_13.jpeg,1,1,0.7562118
PNEUMONIA/person1_virus_6.jpeg,1,1,0.9937698
PNEUMONIA/person1_virus_7.jpeg,1,1,0.99941385
PNEUMONIA/person1_virus_8.jpeg,1,1,0.9997671
PNEUMONIA/person1_virus_9.jpeg,1,1,0.99818224
PNEUMONIA/person20_virus_51.jpeg,1,0,0.3220253
PNEUMONIA/person21_virus_52.jpeg,1,1,0.91546977
PNEUMONIA/person21_virus_53.jpeg,1,1,0.8263623
PNEUMONIA/person22_virus_54.jpeg,1,1,0.92922616
PNEUMONIA/person22_virus_55.jpeg,1,1,0.63015306
PNEUMONIA/person23_virus_56.jpeg,1,1,0.94775426
PNEUMONIA/person24_virus_58.jpeg,1,1,0.9352252
PNEUMONIA/person25_virus_59.jpeg,1,1,0.9846661
PNEUMONIA/person26_virus_60.jpeg,1,1,0.9826367
PNEUMONIA/person28_virus_62.jpeg,1,1,0.7786064
PNEUMONIA/person28_virus_63.jpeg,1,1,0.95152694
PNEUMONIA/person29_virus_64.jpeg,1,1,0.9416021
PNEUMONIA/person30_virus_69.jpeg,1,1,0.8398188
PNEUMONIA/person31_virus_70.jpeg,1,1,0.99417424
PNEUMONIA/person32_virus_71.jpeg,1,1,0.867912
PNEUMONIA/person33_virus_72.jpeg,1,1,0.9989235
PNEUMONIA/person34_virus_76.jpeg,1,1,0.6851971
PNEUMONIA/person35_virus_80.jpeg,1,0,0.49887043
PNEUMONIA/person36_virus_81.jpeg,1,1,0.9187987
PNEUMONIA/person37_virus_82.jpeg,1,1,0.9909842
PNEUMONIA/person38_virus_83.jpeg,1,1,0.99703336
PNEUMONIA/person38_virus_84.jpeg,1,1,0.94441825
PNEUMONIA/person39_virus_85.jpeg,1,1,0.92473215
PNEUMONIA/person3_virus_15.jpeg,1,1,0.9827062
PNEUMONIA/person3_virus_16.jpeg,1,1,0.96197397
PNEUMONIA/person3_virus_17.jpeg,1,0,0.44622922
PNEUMONIA/person40_virus_87.jpeg,1,1,0.9812894
PNEUMONIA/person41_virus_88.jpeg,1,1,0.8300698
PNEUMONIA/person42_virus_89.jpeg,1,1,0.9826543
PNEUMONIA/person43_virus_92.jpeg,1,1,0.9826346
PNEUMONIA/person44_virus_93.jpeg,1,1,0.9225473
PNEUMONIA/person44_virus_94.jpeg,1,1,0.8529084
PNEUMONIA/person45_virus_95.jpeg,1,1,0.9880484
PNEUMONIA/person46_virus_96.jpeg,1,1,0.9301514
PNEUMONIA/person47_virus_99.jpeg,1,1,0.9731236
PNEUMONIA/person48_virus_100.jpeg,1,1,0.7534331
PNEUMONIA/person49_virus_101.jpeg,1,1,0.7900906
PNEUMONIA/person50_virus_102.jpeg,1,1,0.99505293
PNEUMONIA/person51_virus_105.jpeg,1,1,0.9133433
PNEUMONIA/person52_virus_106.jpeg,1,1,0.9637129
PNEUMONIA/person53_virus_107.jpeg,1,1,0.9963223
PNEUMONIA/person53_virus_108.jpeg,1,1,0.9025625
PNEUMONIA/person54_virus_109.jpeg,1,1,0.8809694
PNEUMONIA/person55_virus_110.jpeg,1,1,0.87716234
PNEUMONIA/person56_virus_112.jpeg,1,1,0.98798996
PNEUMONIA/person57_virus_113.jpeg,1,1,0.7604173
PNEUMONIA/person59_virus_116.jpeg,1,1,0.9947491
PNEUMONIA/person60_virus_117.jpeg,1,1,0.76223
PNEUMONIA/person61_virus_118.jpeg,1,1,0.9935289
PNEUMONIA/person62_virus_119.jpeg,1,1,0.93731254
PNEUMONIA/person63_virus_121.jpeg,1,1,0.800522
PNEUMONIA/person64_virus_122.jpeg,1,1,0.9818496
PNEUMONIA/person65_virus_123.jpeg,1,1,0.99179184
PNEUMONIA/person66_virus_125.jpeg,1,1,0.83283377
PNEUMONIA/person67_virus_126.jpeg,1,1,0.9169584
PNEUMONIA/person69_virus_129.jpeg,1,1,0.99895346
PNEUMONIA/person70_virus_130.jpeg,1,1,0.99044037
PNEUMONIA/person71_virus_131.jpeg,1,1,0.848527
PNEUMONIA/person71_virus_132.jpeg,1,1,0.90281904
PNEUMONIA/person72_virus_133.jpeg,1,1,0.9124788
PNEUMONIA/person74_virus_135.jpeg,1,1,0.9798656
PNEUMONIA/person75_virus_136.jpeg,1,1,0.9957892
PNEUMONIA/person76_virus_138.jpeg,1,1,0.9491336
PNEUMONIA/person77_virus_139.jpeg,1,1,0.98859555
PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.9929482
PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.99690384
PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.9626425
PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.98428404
PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.995956
PNEUMONIA/person78_bacteria_385.jpeg,1,1,0.82258683
PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.99381375
PNEUMONIA/person78_bacteria_387.jpeg,1,0,0.4000422
PNEUMONIA/person78_virus_140.jpeg,1,1,0.91186935
PNEUMONIA/person79_virus_148.jpeg,1,1,0.8430575
PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.99092627
PNEUMONIA/person80_bacteria_390.jpeg,1,1,0.99903256
PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9953055
PNEUMONIA/person80_bacteria_392.jpeg,1,1,0.8973886
PNEUMONIA/person80_bacteria_393.jpeg,1,1,0.91012937
PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.9731241
PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9870045
PNEUMONIA/person81_bacteria_397.jpeg,1,1,0.9982193
PNEUMONIA/person81_bacteria_398.jpeg,1,1,0.999068
PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.9678696
PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.994736
PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.9746543
PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.96973306
PNEUMONIA/person83_bacteria_407.jpeg,1,0,0.048036356
PNEUMONIA/person83_bacteria_409.jpeg,1,1,0.61965305
PNEUMONIA/person83_bacteria_410.jpeg,1,1,0.97772443
PNEUMONIA/person83_bacteria_411.jpeg,1,1,0.9323215
PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.993836
PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.8179605
PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.9969748
PNEUMONIA/person85_bacteria_419.jpeg,1,1,0.95575076
PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.9931293
PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.9996568
PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.9990354
PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.99066764
PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.92241174
PNEUMONIA/person86_bacteria_429.jpeg,1,1,0.7400187
PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.9946777
PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.97475255
PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.939805
PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9809434
PNEUMONIA/person88_bacteria_439.jpeg,1,0,0.48036802
PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.72807604
PNEUMONIA/person8_virus_27.jpeg,1,1,0.73149097
PNEUMONIA/person8_virus_28.jpeg,1,1,0.901779
PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.99450004
PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9776202
PNEUMONIA/person91_bacteria_445.jpeg,1,0,0.45986357
PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.9900579
PNEUMONIA/person91_bacteria_447.jpeg,1,1,0.99264365
PNEUMONIA/person91_bacteria_448.jpeg,1,0,0.40051687
PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.72185457
PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.9815021
PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.9943502
PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.9067447
PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.98371536
PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.97054905
PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.9905046
PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.9979214
PNEUMONIA/person95_bacteria_463.jpeg,1,1,0.94137925
PNEUMONIA/person96_bacteria_464.jpeg,1,1,0.9915319
PNEUMONIA/person96_bacteria_465.jpeg,1,1,0.98042107
PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9234438
PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.9837803
PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.8097623
PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.51055175
