filename,true_label,pred_label,prob_pneumonia
PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.99995494
PNEUMONIA/person15_virus_46.jpeg,1,0,0.42886177
PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.6477305
PNEUMONIA/person1610_virus_2793.jpeg,1,1,1.0
PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.99800336
PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.98858374
PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.9988576
PNEUMONIA/person1614_virus_2800.jpeg,1,1,1.0
PNEUMONIA/person1615_virus_2801.jpeg,1,1,1.0
PNEUMONIA/person1616_virus_2802.jpeg,1,1,0.9978784
PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.9981562
PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.99999225
PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.93033993
PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.9998486
PNEUMONIA/person161_bacteria_762.jpeg,1,1,0.66050994
PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.999932
PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9999952
PNEUMONIA/person1623_virus_2813.jpeg,1,1,0.6343337
PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.7836606
PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.9981234
PNEUMONIA/person1627_virus_2819.jpeg,1,1,1.0
PNEUMONIA/person1628_virus_2821.jpeg,1,0,0.4188029
PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.9807795
PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.9991343
PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.87691337
PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.8578768
PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.9880034
PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9962129
PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.93589544
PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.9994712
PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9521566
PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.9381503
PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.95627105
PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.85537046
PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.98650324
PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.9609754
PNEUMONIA/person1647_virus_2848.jpeg,1,0,0.45791364
PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.9919509
PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.9993534
PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.94934225
PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.99999696
PNEUMONIA/person1653_virus_2858.jpeg,1,1,0.874442
PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.86429256
PNEUMONIA/person1655_virus_2861.jpeg,1,0,0.3460153
PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.9980019
PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.9823675
PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.64534587
PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.99861825
PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.9999272
PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.9999272
PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.99068063
PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.9977135
PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.9959349
PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.999123
PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.81759423
PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.76054186
PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.9603753
PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.9594166
PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.9841068
PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.80469924
PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.97073376
PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9970577
PNEUMONIA/person1674_virus_2890.jpeg,1,0,0.289679
PNEUMONIA/person1675_virus_2891.jpeg,1,0,0.26616842
PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.86094594
PNEUMONIA/person1678_virus_2895.jpeg,1,1,0.99850893
PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.99763393
PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.9607893
PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.9967633
PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.99709135
PNEUMONIA/person16_virus_47.jpeg,1,0,0.030645274
PNEUMONIA/person171_bacteria_826.jpeg,1,1,0.99995536
PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9989563
PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.55836076
PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.99996245
PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.9999954
PNEUMONIA/person173_bacteria_831.jpeg,1,0,0.3650104
PNEUMONIA/person174_bacteria_832.jpeg,1,1,0.9896108
PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.9970276
PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.9993568
PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.9999927
PNEUMONIA/person17_virus_48.jpeg,1,1,0.90865904
PNEUMONIA/person18_virus_49.jpeg,1,1,0.9923025
PNEUMONIA/person19_virus_50.jpeg,1,1,0.97390056
PNEUMONIA/person1_virus_11.jpeg,1,1,0.9999929
PNEUMONIA/person1_virus_12.jpeg,1,1,0.9999999
PNEUMONIA/person1_virus_13.jpeg,1,1,0.98962
PNEUMONIA/person1_virus_6.jpeg,1,1,0.99999654
PNEUMONIA/person1_virus_7.jpeg,1,1,0.99999815
PNEUMONIA/person1_virus_8.jpeg,1,1,0.99999964
PNEUMONIA/person1_virus_9.jpeg,1,1,0.9999913
PNEUMONIA/person20_virus_51.jpeg,1,1,0.6608663
PNEUMONIA/person21_virus_52.jpeg,1,1,0.9934175
PNEUMONIA/person21_virus_53.jpeg,1,1,0.73913485
PNEUMONIA/person22_virus_54.jpeg,1,1,0.9515814
PNEUMONIA/person22_virus_55.jpeg,1,1,0.5987954
PNEUMONIA/person23_virus_56.jpeg,1,1,0.9928658
PNEUMONIA/person24_virus_58.jpeg,1,1,0.6213112
PNEUMONIA/person25_virus_59.jpeg,1,1,0.70970064
PNEUMONIA/person26_virus_60.jpeg,1,1,0.8276165
PNEUMONIA/person28_virus_62.jpeg,1,1,0.7525234
PNEUMONIA/person28_virus_63.jpeg,1,1,0.97967523
PNEUMONIA/person29_virus_64.jpeg,1,1,0.95058703
PNEUMONIA/person30_virus_69.jpeg,1,1,0.99823356
PNEUMONIA/person31_virus_70.jpeg,1,1,0.9828311
PNEUMONIA/person32_virus_71.jpeg,1,1,0.95676214
PNEUMONIA/person33_virus_72.jpeg,1,1,0.9996575
PNEUMONIA/person34_virus_76.jpeg,1,1,0.93909687
PNEUMONIA/person35_virus_80.jpeg,1,1,0.8578251
PNEUMONIA/person36_virus_81.jpeg,1,1,0.99801266
PNEUMONIA/person37_virus_82.jpeg,1,1,0.98406845
PNEUMONIA/person38_virus_83.jpeg,1,1,0.9908607
PNEUMONIA/person38_virus_84.jpeg,1,1,0.997608
PNEUMONIA/person39_virus_85.jpeg,1,0,0.47775126
PNEUMONIA/person3_virus_15.jpeg,1,1,0.99940395
PNEUMONIA/person3_virus_16.jpeg,1,1,0.9982304
PNEUMONIA/person3_virus_17.jpeg,1,1,0.99995774
PNEUMONIA/person40_virus_87.jpeg,1,1,0.78276956
PNEUMONIA/person41_virus_88.jpeg,1,1,0.9032236
PNEUMONIA/person42_virus_89.jpeg,1,1,0.9937268
PNEUMONIA/person43_virus_92.jpeg,1,1,0.5170553
PNEUMONIA/person44_virus_93.jpeg,1,1,0.95878434
PNEUMONIA/person44_virus_94.jpeg,1,1,0.9869659
PNEUMONIA/person45_virus_95.jpeg,1,1,0.9782059
PNEUMONIA/person46_virus_96.jpeg,1,1,0.99477595
PNEUMONIA/person47_virus_99.jpeg,1,1,0.9992714
PNEUMONIA/person48_virus_100.jpeg,1,1,0.92348903
PNEUMONIA/person49_virus_101.jpeg,1,0,0.24980484
PNEUMONIA/person50_virus_102.jpeg,1,1,0.98126554
PNEUMONIA/person51_virus_105.jpeg,1,1,0.9905907
PNEUMONIA/person52_virus_106.jpeg,1,1,0.9929252
PNEUMONIA/person53_virus_107.jpeg,1,1,0.98305106
PNEUMONIA/person53_virus_108.jpeg,1,1,0.99151057
PNEUMONIA/person54_virus_109.jpeg,1,0,0.31248915
PNEUMONIA/person55_virus_110.jpeg,1,1,0.8711325
PNEUMONIA/person56_virus_112.jpeg,1,1,0.96492386
PNEUMONIA/person57_virus_113.jpeg,1,1,0.93666834
PNEUMONIA/person59_virus_116.jpeg,1,1,0.9620515
PNEUMONIA/person60_virus_117.jpeg,1,1,0.97175
PNEUMONIA/person61_virus_118.jpeg,1,1,0.96815044
PNEUMONIA/person62_virus_119.jpeg,1,1,0.6141306
PNEUMONIA/person63_virus_121.jpeg,1,1,0.9797212
PNEUMONIA/person64_virus_122.jpeg,1,0,0.25319564
PNEUMONIA/person65_virus_123.jpeg,1,1,0.97423005
PNEUMONIA/person66_virus_125.jpeg,1,1,0.7361299
PNEUMONIA/person67_virus_126.jpeg,1,1,0.99691993
PNEUMONIA/person69_virus_129.jpeg,1,1,0.9999979
PNEUMONIA/person70_virus_130.jpeg,1,1,0.98628813
PNEUMONIA/person71_virus_131.jpeg,1,1,0.9023852
PNEUMONIA/person71_virus_132.jpeg,1,1,0.99814516
PNEUMONIA/person72_virus_133.jpeg,1,1,0.9982076
PNEUMONIA/person74_virus_135.jpeg,1,1,0.9935129
PNEUMONIA/person75_virus_136.jpeg,1,1,0.9838168
PNEUMONIA/person76_virus_138.jpeg,1,1,0.5865094
PNEUMONIA/person77_virus_139.jpeg,1,1,0.9996647
PNEUMONIA/person78_bacteria_378.jpeg,1,1,1.0
PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9999983
PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.9999201
PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.9999997
PNEUMONIA/person78_bacteria_384.jpeg,1,1,1.0
PNEUMONIA/person78_bacteria_385.jpeg,1,1,0.99999994
PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.99999887
PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.73823434
PNEUMONIA/person78_virus_140.jpeg,1,1,0.8014694
PNEUMONIA/person79_virus_148.jpeg,1,0,0.47969994
PNEUMONIA/person80_bacteria_389.jpeg,1,1,1.0
PNEUMONIA/person80_bacteria_390.jpeg,1,1,1.0
PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.99999905
PNEUMONIA/person80_bacteria_392.jpeg,1,1,0.99999666
PNEUMONIA/person80_bacteria_393.jpeg,1,1,0.99851704
PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.9999382
PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9999998
PNEUMONIA/person81_bacteria_397.jpeg,1,1,1.0
PNEUMONIA/person81_bacteria_398.jpeg,1,1,0.9999999
PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.9999764
PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.99999905
PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.99999803
PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.99999994
PNEUMONIA/person83_bacteria_407.jpeg,1,0,0.22662257
PNEUMONIA/person83_bacteria_409.jpeg,1,1,0.9999993
PNEUMONIA/person83_bacteria_410.jpeg,1,1,1.0
PNEUMONIA/person83_bacteria_411.jpeg,1,1,0.9999933
PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.9999994
PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.9855693
PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.99859804
PNEUMONIA/person85_bacteria_419.jpeg,1,1,0.999425
PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.99999976
PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.99999976
PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.99998254
PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.99999815
PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.9997004
PNEUMONIA/person86_bacteria_429.jpeg,1,1,0.9999916
PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.99999887
PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.9999695
PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.999999
PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.99999917
PNEUMONIA/person88_bacteria_439.jpeg,1,0,0.16112755
PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.96271557
PNEUMONIA/person8_virus_27.jpeg,1,1,0.99483585
PNEUMONIA/person8_virus_28.jpeg,1,1,0.9999475
PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.99999994
PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9999999
PNEUMONIA/person91_bacteria_445.jpeg,1,1,0.9670526
PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.9999999
PNEUMONIA/person91_bacteria_447.jpeg,1,1,0.99999887
PNEUMONIA/person91_bacteria_448.jpeg,1,1,0.9616775
PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.9995128
PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.99999845
PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.99999976
PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.98294437
PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.99999505
PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.9979245
PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.9999999
PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.9999963
PNEUMONIA/person95_bacteria_463.jpeg,1,1,0.999512
PNEUMONIA/person96_bacteria_464.jpeg,1,1,1.0
PNEUMONIA/person96_bacteria_465.jpeg,1,1,0.9999956
PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9999833
PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.9999622
PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.99986047
PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.5131387
