filename,true_label,pred_label,prob_pneumonia
PNEUMONIA/person159_bacteria_747.jpeg,1,1,0.9999999
PNEUMONIA/person15_virus_46.jpeg,1,1,0.98741007
PNEUMONIA/person1608_virus_2786.jpeg,1,1,0.99649674
PNEUMONIA/person1610_virus_2793.jpeg,1,1,0.9994898
PNEUMONIA/person1612_virus_2797.jpeg,1,1,0.9998835
PNEUMONIA/person1612_virus_2798.jpeg,1,1,0.99999213
PNEUMONIA/person1613_virus_2799.jpeg,1,1,0.99969053
PNEUMONIA/person1614_virus_2800.jpeg,1,1,0.9999263
PNEUMONIA/person1615_virus_2801.jpeg,1,1,0.99997157
PNEUMONIA/person1616_virus_2802.jpeg,1,1,0.9999081
PNEUMONIA/person1618_virus_2805.jpeg,1,1,0.99992746
PNEUMONIA/person1619_virus_2806.jpeg,1,1,0.9999601
PNEUMONIA/person161_bacteria_757.jpeg,1,1,0.9784553
PNEUMONIA/person161_bacteria_759.jpeg,1,1,0.99997735
PNEUMONIA/person161_bacteria_762.jpeg,1,1,0.99499243
PNEUMONIA/person1620_virus_2807.jpeg,1,1,0.9999661
PNEUMONIA/person1622_virus_2810.jpeg,1,1,0.9999981
PNEUMONIA/person1623_virus_2813.jpeg,1,1,0.9978019
PNEUMONIA/person1625_virus_2817.jpeg,1,1,0.9990247
PNEUMONIA/person1626_virus_2818.jpeg,1,1,0.99998003
PNEUMONIA/person1627_virus_2819.jpeg,1,1,0.9999985
PNEUMONIA/person1628_virus_2821.jpeg,1,1,0.9997675
PNEUMONIA/person1628_virus_2822.jpeg,1,1,0.99997705
PNEUMONIA/person1629_virus_2823.jpeg,1,1,0.9999716
PNEUMONIA/person1631_virus_2826.jpeg,1,1,0.99980384
PNEUMONIA/person1632_virus_2827.jpeg,1,1,0.9999916
PNEUMONIA/person1633_virus_2829.jpeg,1,1,0.9998797
PNEUMONIA/person1634_virus_2830.jpeg,1,1,0.9999827
PNEUMONIA/person1635_virus_2831.jpeg,1,1,0.99822444
PNEUMONIA/person1637_virus_2834.jpeg,1,1,0.9999814
PNEUMONIA/person1640_virus_2839.jpeg,1,1,0.9998836
PNEUMONIA/person1641_virus_2840.jpeg,1,1,0.9999826
PNEUMONIA/person1642_virus_2842.jpeg,1,1,0.9999629
PNEUMONIA/person1643_virus_2843.jpeg,1,1,0.9999011
PNEUMONIA/person1644_virus_2844.jpeg,1,1,0.9999433
PNEUMONIA/person1645_virus_2845.jpeg,1,1,0.99997807
PNEUMONIA/person1647_virus_2848.jpeg,1,1,0.9996491
PNEUMONIA/person1649_virus_2850.jpeg,1,1,0.99989057
PNEUMONIA/person1650_virus_2852.jpeg,1,1,0.99989754
PNEUMONIA/person1650_virus_2854.jpeg,1,1,0.9999679
PNEUMONIA/person1651_virus_2855.jpeg,1,1,0.99999815
PNEUMONIA/person1653_virus_2858.jpeg,1,1,0.99996805
PNEUMONIA/person1653_virus_2859.jpeg,1,1,0.9994822
PNEUMONIA/person1655_virus_2861.jpeg,1,1,0.9991567
PNEUMONIA/person1656_virus_2862.jpeg,1,1,0.99996495
PNEUMONIA/person1657_virus_2864.jpeg,1,1,0.99975556
PNEUMONIA/person1659_virus_2867.jpeg,1,1,0.99991655
PNEUMONIA/person1660_virus_2869.jpeg,1,1,0.99995524
PNEUMONIA/person1661_virus_2872.jpeg,1,1,0.99985975
PNEUMONIA/person1661_virus_2873.jpeg,1,1,0.99985975
PNEUMONIA/person1662_virus_2875.jpeg,1,1,0.9999374
PNEUMONIA/person1663_virus_2876.jpeg,1,1,0.99998134
PNEUMONIA/person1664_virus_2877.jpeg,1,1,0.99989116
PNEUMONIA/person1665_virus_2878.jpeg,1,1,0.9999816
PNEUMONIA/person1667_virus_2881.jpeg,1,1,0.99951166
PNEUMONIA/person1668_virus_2882.jpeg,1,1,0.99989784
PNEUMONIA/person1669_virus_2884.jpeg,1,1,0.9999782
PNEUMONIA/person1669_virus_2885.jpeg,1,1,0.99995
PNEUMONIA/person1670_virus_2886.jpeg,1,1,0.99984664
PNEUMONIA/person1671_virus_2887.jpeg,1,1,0.99993277
PNEUMONIA/person1672_virus_2888.jpeg,1,1,0.9994347
PNEUMONIA/person1673_virus_2889.jpeg,1,1,0.9999332
PNEUMONIA/person1674_virus_2890.jpeg,1,1,0.9999874
PNEUMONIA/person1675_virus_2891.jpeg,1,1,0.9997668
PNEUMONIA/person1676_virus_2892.jpeg,1,1,0.9997815
PNEUMONIA/person1678_virus_2895.jpeg,1,1,0.99998873
PNEUMONIA/person1679_virus_2896.jpeg,1,1,0.99996215
PNEUMONIA/person1680_virus_2897.jpeg,1,1,0.9999646
PNEUMONIA/person1682_virus_2899.jpeg,1,1,0.999612
PNEUMONIA/person1685_virus_2903.jpeg,1,1,0.9982848
PNEUMONIA/person16_virus_47.jpeg,1,1,0.94597995
PNEUMONIA/person171_bacteria_826.jpeg,1,1,0.99998784
PNEUMONIA/person172_bacteria_827.jpeg,1,1,0.9999967
PNEUMONIA/person172_bacteria_828.jpeg,1,1,0.9792527
PNEUMONIA/person173_bacteria_829.jpeg,1,1,0.9997989
PNEUMONIA/person173_bacteria_830.jpeg,1,1,0.9999854
PNEUMONIA/person173_bacteria_831.jpeg,1,1,0.9631155
PNEUMONIA/person174_bacteria_832.jpeg,1,1,0.9987689
PNEUMONIA/person175_bacteria_833.jpeg,1,1,0.99973166
PNEUMONIA/person175_bacteria_834.jpeg,1,1,0.999769
PNEUMONIA/person175_bacteria_835.jpeg,1,1,0.99969685
PNEUMONIA/person17_virus_48.jpeg,1,1,0.9992978
PNEUMONIA/person18_virus_49.jpeg,1,1,0.99969244
PNEUMONIA/person19_virus_50.jpeg,1,1,0.99927706
PNEUMONIA/person1_virus_11.jpeg,1,1,0.99999905
PNEUMONIA/person1_virus_12.jpeg,1,1,0.99999934
PNEUMONIA/person1_virus_13.jpeg,1,1,0.9999773
PNEUMONIA/person1_virus_6.jpeg,1,1,0.99998826
PNEUMONIA/person1_virus_7.jpeg,1,1,0.999999
PNEUMONIA/person1_virus_8.jpeg,1,1,0.99999994
PNEUMONIA/person1_virus_9.jpeg,1,1,0.9999866
PNEUMONIA/person20_virus_51.jpeg,1,1,0.99740595
PNEUMONIA/person21_virus_52.jpeg,1,1,0.999892
PNEUMONIA/person21_virus_53.jpeg,1,1,0.9957454
PNEUMONIA/person22_virus_54.jpeg,1,1,0.99998575
PNEUMONIA/person22_virus_55.jpeg,1,1,0.9998943
PNEUMONIA/person23_virus_56.jpeg,1,1,0.9998856
PNEUMONIA/person24_virus_58.jpeg,1,1,0.99905837
PNEUMONIA/person25_virus_59.jpeg,1,1,0.99959445
PNEUMONIA/person26_virus_60.jpeg,1,1,0.9999841
PNEUMONIA/person28_virus_62.jpeg,1,1,0.999724
PNEUMONIA/person28_virus_63.jpeg,1,1,0.9999649
PNEUMONIA/person29_virus_64.jpeg,1,1,0.99994224
PNEUMONIA/person30_virus_69.jpeg,1,1,0.9999099
PNEUMONIA/person31_virus_70.jpeg,1,1,0.9999581
PNEUMONIA/person32_virus_71.jpeg,1,1,0.9999075
PNEUMONIA/person33_virus_72.jpeg,1,1,0.99991155
PNEUMONIA/person34_virus_76.jpeg,1,1,0.9892547
PNEUMONIA/person35_virus_80.jpeg,1,1,0.99857
PNEUMONIA/person36_virus_81.jpeg,1,1,0.9999838
PNEUMONIA/person37_virus_82.jpeg,1,1,0.9999659
PNEUMONIA/person38_virus_83.jpeg,1,1,0.9999725
PNEUMONIA/person38_virus_84.jpeg,1,1,0.9999987
PNEUMONIA/person39_virus_85.jpeg,1,1,0.99929863
PNEUMONIA/person3_virus_15.jpeg,1,1,0.9999669
PNEUMONIA/person3_virus_16.jpeg,1,1,0.99999124
PNEUMONIA/person3_virus_17.jpeg,1,1,0.99990433
PNEUMONIA/person40_virus_87.jpeg,1,1,0.9978276
PNEUMONIA/person41_virus_88.jpeg,1,1,0.9999521
PNEUMONIA/person42_virus_89.jpeg,1,1,0.9999436
PNEUMONIA/person43_virus_92.jpeg,1,1,0.9997426
PNEUMONIA/person44_virus_93.jpeg,1,1,0.9999858
PNEUMONIA/person44_virus_94.jpeg,1,1,0.99853384
PNEUMONIA/person45_virus_95.jpeg,1,1,0.99980485
PNEUMONIA/person46_virus_96.jpeg,1,1,0.9999896
PNEUMONIA/person47_virus_99.jpeg,1,1,0.9999974
PNEUMONIA/person48_virus_100.jpeg,1,1,0.99959356
PNEUMONIA/person49_virus_101.jpeg,1,1,0.9937492
PNEUMONIA/person50_virus_102.jpeg,1,1,0.99762356
PNEUMONIA/person51_virus_105.jpeg,1,1,0.99995786
PNEUMONIA/person52_virus_106.jpeg,1,1,0.9992998
PNEUMONIA/person53_virus_107.jpeg,1,1,0.9999598
PNEUMONIA/person53_virus_108.jpeg,1,1,0.9999001
PNEUMONIA/person54_virus_109.jpeg,1,1,0.99769443
PNEUMONIA/person55_virus_110.jpeg,1,1,0.9996288
PNEUMONIA/person56_virus_112.jpeg,1,1,0.999943
PNEUMONIA/person57_virus_113.jpeg,1,1,0.9998487
PNEUMONIA/person59_virus_116.jpeg,1,1,0.99950576
PNEUMONIA/person60_virus_117.jpeg,1,1,0.99712116
PNEUMONIA/person61_virus_118.jpeg,1,1,0.99991876
PNEUMONIA/person62_virus_119.jpeg,1,1,0.99991906
PNEUMONIA/person63_virus_121.jpeg,1,1,0.9999601
PNEUMONIA/person64_virus_122.jpeg,1,1,0.9990221
PNEUMONIA/person65_virus_123.jpeg,1,1,0.99974656
PNEUMONIA/person66_virus_125.jpeg,1,1,0.9997441
PNEUMONIA/person67_virus_126.jpeg,1,1,0.99998206
PNEUMONIA/person69_virus_129.jpeg,1,1,0.9999938
PNEUMONIA/person70_virus_130.jpeg,1,1,0.99983233
PNEUMONIA/person71_virus_131.jpeg,1,1,0.9999723
PNEUMONIA/person71_virus_132.jpeg,1,1,0.99919534
PNEUMONIA/person72_virus_133.jpeg,1,1,0.98950374
PNEUMONIA/person74_virus_135.jpeg,1,1,0.99996537
PNEUMONIA/person75_virus_136.jpeg,1,1,0.99787164
PNEUMONIA/person76_virus_138.jpeg,1,1,0.9992921
PNEUMONIA/person77_virus_139.jpeg,1,1,0.9993238
PNEUMONIA/person78_bacteria_378.jpeg,1,1,0.9999451
PNEUMONIA/person78_bacteria_380.jpeg,1,1,0.9999997
PNEUMONIA/person78_bacteria_381.jpeg,1,1,0.99999213
PNEUMONIA/person78_bacteria_382.jpeg,1,1,0.9999988
PNEUMONIA/person78_bacteria_384.jpeg,1,1,0.99999857
PNEUMONIA/person78_bacteria_385.jpeg,1,1,0.99998665
PNEUMONIA/person78_bacteria_386.jpeg,1,1,0.9999968
PNEUMONIA/person78_bacteria_387.jpeg,1,1,0.9961131
PNEUMONIA/person78_virus_140.jpeg,1,1,0.9998104
PNEUMONIA/person79_virus_148.jpeg,1,1,0.9985401
PNEUMONIA/person80_bacteria_389.jpeg,1,1,0.99998486
PNEUMONIA/person80_bacteria_390.jpeg,1,1,0.99999964
PNEUMONIA/person80_bacteria_391.jpeg,1,1,0.9999929
PNEUMONIA/person80_bacteria_392.jpeg,1,1,0.9998958
PNEUMONIA/person80_bacteria_393.jpeg,1,1,0.9999128
PNEUMONIA/person81_bacteria_395.jpeg,1,1,0.99997854
PNEUMONIA/person81_bacteria_396.jpeg,1,1,0.9999857
PNEUMONIA/person81_bacteria_397.jpeg,1,1,0.9999746
PNEUMONIA/person81_bacteria_398.jpeg,1,1,0.99999166
PNEUMONIA/person82_bacteria_402.jpeg,1,1,0.9999726
PNEUMONIA/person82_bacteria_403.jpeg,1,1,0.9999783
PNEUMONIA/person82_bacteria_404.jpeg,1,1,0.9998999
PNEUMONIA/person82_bacteria_405.jpeg,1,1,0.9999986
PNEUMONIA/person83_bacteria_407.jpeg,1,1,0.9778623
PNEUMONIA/person83_bacteria_409.jpeg,1,1,0.99996996
PNEUMONIA/person83_bacteria_410.jpeg,1,1,0.99999005
PNEUMONIA/person83_bacteria_411.jpeg,1,1,0.9999384
PNEUMONIA/person83_bacteria_412.jpeg,1,1,0.9999943
PNEUMONIA/person83_bacteria_414.jpeg,1,1,0.99974334
PNEUMONIA/person85_bacteria_417.jpeg,1,1,0.99998486
PNEUMONIA/person85_bacteria_419.jpeg,1,1,0.99977255
PNEUMONIA/person85_bacteria_421.jpeg,1,1,0.99995995
PNEUMONIA/person85_bacteria_422.jpeg,1,1,0.99999255
PNEUMONIA/person85_bacteria_423.jpeg,1,1,0.99997294
PNEUMONIA/person85_bacteria_424.jpeg,1,1,0.99995375
PNEUMONIA/person86_bacteria_428.jpeg,1,1,0.99996275
PNEUMONIA/person86_bacteria_429.jpeg,1,1,0.9999924
PNEUMONIA/person87_bacteria_433.jpeg,1,1,0.99999696
PNEUMONIA/person87_bacteria_434.jpeg,1,1,0.99991995
PNEUMONIA/person88_bacteria_437.jpeg,1,1,0.99990916
PNEUMONIA/person88_bacteria_438.jpeg,1,1,0.9999964
PNEUMONIA/person88_bacteria_439.jpeg,1,1,0.99390537
PNEUMONIA/person89_bacteria_440.jpeg,1,1,0.99810046
PNEUMONIA/person8_virus_27.jpeg,1,1,0.99979115
PNEUMONIA/person8_virus_28.jpeg,1,1,0.999955
PNEUMONIA/person90_bacteria_442.jpeg,1,1,0.999999
PNEUMONIA/person90_bacteria_443.jpeg,1,1,0.9999853
PNEUMONIA/person91_bacteria_445.jpeg,1,1,0.9999512
PNEUMONIA/person91_bacteria_446.jpeg,1,1,0.99999505
PNEUMONIA/person91_bacteria_447.jpeg,1,1,0.9999924
PNEUMONIA/person91_bacteria_448.jpeg,1,1,0.99226207
PNEUMONIA/person91_bacteria_449.jpeg,1,1,0.9997651
PNEUMONIA/person92_bacteria_450.jpeg,1,1,0.9999982
PNEUMONIA/person92_bacteria_451.jpeg,1,1,0.99999446
PNEUMONIA/person93_bacteria_453.jpeg,1,1,0.999809
PNEUMONIA/person93_bacteria_454.jpeg,1,1,0.99999756
PNEUMONIA/person94_bacteria_456.jpeg,1,1,0.99995965
PNEUMONIA/person94_bacteria_457.jpeg,1,1,0.9999863
PNEUMONIA/person94_bacteria_458.jpeg,1,1,0.9999954
PNEUMONIA/person95_bacteria_463.jpeg,1,1,0.998352
PNEUMONIA/person96_bacteria_464.jpeg,1,1,0.99999475
PNEUMONIA/person96_bacteria_465.jpeg,1,1,0.9999971
PNEUMONIA/person96_bacteria_466.jpeg,1,1,0.9999939
PNEUMONIA/person97_bacteria_468.jpeg,1,1,0.99999946
PNEUMONIA/person99_bacteria_473.jpeg,1,1,0.9999818
PNEUMONIA/person99_bacteria_474.jpeg,1,1,0.9985621
